drug:tissue_type	spearman corr val	spearman p-val	adjusted spearman p-val	pearson corr val	pearson p-val	adjusted pearson val
(5Z)-7-Oxozeaenol_URINARY_TRACT	-0.5874125874125874	0.044609296463363105	0.20817671682902783	-0.8032560705287737	0.001651097096757055	0.023115359354598772
(5Z)-7-Oxozeaenol_CENTRAL_NERVOUS_SYSTEM	-0.27215770488912683	0.11943764746759737	0.33442541290927263	-0.3944324032783454	0.02097868309088329	0.12146620320387154
(5Z)-7-Oxozeaenol_MM	-0.19090909090909092	0.5739131682855215	0.7359854751084013	-0.2916957102043532	0.3841142114773185	0.5975109956313843
(5Z)-7-Oxozeaenol_PANCREAS	0.17272727272727276	0.6115423848512369	0.7359854751084013	0.2596837019476552	0.4406204307224897	0.6168686030114855
(5Z)-7-Oxozeaenol_BREAST	0.06593406626914253	0.724535853556449	0.7802693807530989	0.07004909480492462	0.7080695976670007	0.8260811972781675
(5Z)-7-Oxozeaenol_OESOPHAGUS	-0.4058823529411764	0.11879168453237476	0.33442541290927263	-0.27425966627036863	0.3039818478260455	0.5975109956313843
(5Z)-7-Oxozeaenol_LCLL	0.18872052507900497	0.23133366474201603	0.5197472390175795	0.20683647032052246	0.1887570042546296	0.4404330099274691
(5Z)-7-Oxozeaenol_OVARY	0.3230769230769231	0.25987361950878973	0.5197472390175795	0.4966608261775103	0.07082403399291674	0.21105851509660914
(5Z)-7-Oxozeaenol_LARGE_INTESTINE	0.1408695652173913	0.511462281884675	0.7359854751084013	0.12271564548758464	0.5678272041779447	0.7226891689537479
(5Z)-7-Oxozeaenol_DLBC	0.0914349276974416	0.6308446929500582	0.7359854751084013	-0.024641904774162594	0.897156989623926	0.897156989623926
(5Z)-7-Oxozeaenol_BILIARY	0.07692307692307691	0.8027630076692551	0.8027630076692551	-0.051658227584661494	0.8668987865493639	0.897156989623926
Piperlongumine_BONE_AND_SOFT_TISSUE	0.3699248120300751	0.1084095615537755	0.5587318519185722	0.27344244388946903	0.2433995709617299	0.6451959647895789
Piperlongumine_LUNG	0.11931972789115645	0.23945650796510234	0.5587318519185722	0.013092667946039364	0.8976572037952263	0.9891042854907468
Piperlongumine_SKIN	0.0465474138250767	0.8251382233833062	0.8601156210111618	-0.009523600357658073	0.9639630371200499	0.9891042854907468
Piperlongumine_URINARY_TRACT	-0.41958041958041964	0.1745190081300594	0.5587318519185722	-0.6831153689970227	0.014339030644937318	0.154687384499367
Piperlongumine_CENTRAL_NERVOUS_SYSTEM	0.20874083373304167	0.23612153467973565	0.5587318519185722	0.19206229916939385	0.27651255633839095	0.6451959647895789
Piperlongumine_MM	0.11818181818181818	0.72928477951978	0.8601156210111618	-0.09422744006608758	0.7828761834555962	0.9891042854907468
Piperlongumine_PANCREAS	0.4272727272727273	0.189943724965427	0.5587318519185722	0.6771078284512382	0.022098197785623858	0.154687384499367
Piperlongumine_BREAST	-0.041242782686276555	0.8226659964503702	0.8601156210111618	-0.002514121651043507	0.9891042854907468	0.9891042854907468
Piperlongumine_OESOPHAGUS	-0.4647058823529412	0.06974367557375584	0.5587318519185722	-0.08949995120561458	0.7416856468298825	0.9891042854907468
Piperlongumine_LCLL	0.14852929260189615	0.3478582736030075	0.6858591931423006	0.18225970254277019	0.24799246995614072	0.6451959647895789
Piperlongumine_OVARY	0.24835164835164836	0.39191953893845743	0.6858591931423006	0.5585734495496895	0.03787727607851643	0.17676062169974335
Piperlongumine_LARGE_INTESTINE	-0.040869565217391296	0.8496151500324182	0.8601156210111618	-0.09987838424615995	0.642400247071043	0.9891042854907468
Piperlongumine_DLBC	0.033592880978865404	0.8601156210111618	0.8601156210111618	-0.18161647360678926	0.3368007688920567	0.6736015377841134
Piperlongumine_BILIARY	-0.10989010989010989	0.7208097995138618	0.8601156210111618	-0.12139454857655717	0.6927997815283787	0.9891042854907468
Daporinad_BONE_AND_SOFT_TISSUE	-0.03458646616541353	0.8849015088305833	0.9774802016477158	0.23409749368022578	0.3205154151091581	0.6410308302183162
Daporinad_LUNG	-0.20505968529571353	0.045048725557477694	0.3349192739225106	-0.2616465041216	0.010022725220039122	0.1403181530805477
Daporinad_SKIN	0.2134990200922659	0.34007994329993974	0.7935198676998594	0.0810497752462875	0.7199262588334518	0.9162697839698478
Daporinad_URINARY_TRACT	-0.5734265734265735	0.05126558978649144	0.3349192739225106	-0.6139627899230242	0.03369422758145774	0.20100804421321183
Daporinad_CENTRAL_NERVOUS_SYSTEM	-0.01421149160847209	0.9364195019684374	0.9774802016477158	0.03283856144617284	0.853725224874097	0.9193963960182583
Daporinad_MM	0.03636363636363637	0.9154683168905347	0.9774802016477158	0.13816780437361426	0.6853790874815928	0.9162697839698478
Daporinad_PANCREAS	-0.22424242424242422	0.5334005612725947	0.8447006793965726	0.6472377651799924	0.043073152331402534	0.20100804421321183
Daporinad_BREAST	-0.26502463054187186	0.16470686260658612	0.46117921529844114	-0.09166439949423712	0.636275744489979	0.9162697839698478
Daporinad_OESOPHAGUS	-0.4617647058823529	0.07176841584053797	0.3349192739225106	-0.47115236519370207	0.06545180625194123	0.22908132188179434
Daporinad_LCLL	-0.1375234521575985	0.3974269835616224	0.7948539671232449	-0.1649357687570024	0.30912766631565364	0.6410308302183162
Daporinad_OVARY	0.4450549450549451	0.12752383613843676	0.4463334264845287	0.47485973668833026	0.1010581146274968	0.28296272095699104
Daporinad_LARGE_INTESTINE	-0.00608695652173913	0.9774802016477158	0.9774802016477158	0.00990400669504095	0.9633657863949481	0.9633657863949481
Daporinad_DLBC	0.11773399014778321	0.5430218653263681	0.8447006793965726	0.08061401580740993	0.6776282752365994	0.9162697839698478
Daporinad_BILIARY	-0.03846153846153846	0.9007243023389337	0.9774802016477158	-0.07190349805325195	0.815427594475975	0.9193963960182583
Talazoparib_BONE_AND_SOFT_TISSUE	-0.04736842105263158	0.8473003277281558	0.8781322008565718	-0.10654992346319588	0.6641798640690167	0.8491282544301735
Talazoparib_LUNG	0.08741182854042322	0.3970726352871554	0.694877111752522	-0.02774033130890612	0.7884762362565897	0.8491282544301735
Talazoparib_SKIN	-0.03231390711823506	0.8781322008565718	0.8781322008565718	0.15569919511083555	0.45736642482689627	0.8003912434470685
Talazoparib_URINARY_TRACT	-0.3916083916083916	0.2080634636953532	0.694877111752522	-0.3932746120742139	0.20596310568216528	0.7208708698875785
Talazoparib_CENTRAL_NERVOUS_SYSTEM	0.16513455019226367	0.3584224512285977	0.694877111752522	0.1470906422383466	0.41401543251207507	0.8003912434470685
Talazoparib_MM	0.18181818181818182	0.5926152128455	0.862118416108434	0.10272195507704107	0.7637627027788689	0.8491282544301735
Talazoparib_PANCREAS	-0.4909090909090909	0.12520440713849534	0.694877111752522	-0.5525474535197881	0.07794495211291541	0.7208708698875785
Talazoparib_BREAST	0.03671153654934094	0.8472738624586063	0.8781322008565718	0.011348793107146647	0.952537609369955	0.952537609369955
Talazoparib_OESOPHAGUS	-0.2823529411764706	0.2893498290632739	0.694877111752522	-0.37263628095095175	0.1551881133995367	0.7208708698875785
Talazoparib_LCLL	-0.03443805202171624	0.8285880331077924	0.8781322008565718	-0.20581761652266445	0.19099260681452448	0.7208708698875785
Talazoparib_OVARY	0.2571428571428571	0.35486036365060913	0.694877111752522	0.24660354140399532	0.37560075047889246	0.8003912434470685
Talazoparib_LARGE_INTESTINE	0.27391304347826084	0.19525188107441607	0.694877111752522	0.07436735976402456	0.7298282967180154	0.8491282544301735
Talazoparib_DLBC	0.23781979977753054	0.2056944800012495	0.694877111752522	0.15067155520590925	0.42676004817448987	0.8003912434470685
Talazoparib_BILIARY	-0.15384615384615383	0.6157988686488814	0.862118416108434	-0.16079201793237682	0.5997471173224223	0.8491282544301735
rTRAIL_BONE_AND_SOFT_TISSUE	0.3649122807017544	0.12449718528073031	0.34859211878604485	0.3544659044203704	0.13647858955109599	0.3821400507430687
rTRAIL_LUNG	0.2249237323795497	0.026760867111764976	0.19937609142888166	0.1726654211920569	0.09079107870172906	0.3816664286502294
rTRAIL_SKIN	0.27928448295046027	0.1763702205372094	0.411530514586822	0.06407455825091582	0.7609118086414998	0.9028188621476954
rTRAIL_URINARY_TRACT	-0.2377622377622378	0.4568008526399232	0.6491674951027114	-0.2536142613689551	0.4263918296864523	0.7299648781292262
rTRAIL_CENTRAL_NERVOUS_SYSTEM	0.3575129583615911	0.04108888755830833	0.19937609142888166	0.3142360688328907	0.07491766962588392	0.3816664286502294
rTRAIL_MM	-0.018181818181818184	0.9576852410216187	0.9899214068809781	-0.03732196330320001	0.9132477137463157	0.9132477137463157
rTRAIL_PANCREAS	-0.2545454545454546	0.4500365768888285	0.6491674951027114	-0.1079528517550991	0.752050612868513	0.9028188621476954
rTRAIL_BREAST	-0.16258821441212135	0.37395913236418754	0.6491674951027114	-0.041028466385778	0.8235730653737577	0.9028188621476954
rTRAIL_OESOPHAGUS	0.5117647058823529	0.04272344816333178	0.19937609142888166	0.41596106098499364	0.10904755104292267	0.3816664286502294
rTRAIL_LCLL	0.05145450125597602	0.7462300676311837	0.9497473588033247	0.1504926327179723	0.3414505175314789	0.7299648781292262
rTRAIL_OVARY	0.0035714285714285704	0.9899214068809781	0.9899214068809781	0.242437085762984	0.3839773853715052	0.7299648781292262
rTRAIL_LARGE_INTESTINE	0.3608695652173913	0.08319459278354294	0.2911810747424003	0.336944428517134	0.10738677243512493	0.3816664286502294
rTRAIL_DLBC	-0.13904338153503895	0.4636910679305082	0.6491674951027114	-0.1373324613598061	0.46926313594021685	0.7299648781292262
rTRAIL_BILIARY	-0.03296703296703297	0.9148564744875125	0.9899214068809781	0.06286611115220524	0.8383318005657171	0.9028188621476954
UNC1215_BONE_AND_SOFT_TISSUE	0.11754385964912278	0.6317641585079941	0.9138955872505001	0.16692411186493544	0.49459068611668944	0.7435609965516651
UNC1215_LUNG	-0.017118827997829624	0.868515417387729	0.9138955872505001	-0.03711216959324794	0.7196071076504464	0.8395416255921876
UNC1215_SKIN	0.105055073378734	0.6417308122635188	0.9138955872505001	-0.14109392703644014	0.5311149975369036	0.7435609965516651
UNC1215_URINARY_TRACT	-0.3426573426573427	0.27556745095678037	0.771588862678985	-0.3070273013088525	0.33168962664387197	0.7435609965516651
UNC1215_CENTRAL_NERVOUS_SYSTEM	0.2644158485872076	0.13701573975508943	0.6626597609628263	0.2144700247016644	0.23070723216359293	0.7435609965516651
UNC1215_MM	0.045454545454545456	0.8944269969053026	0.9138955872505001	0.0335345375136043	0.9220269207839795	0.9220269207839795
UNC1215_PANCREAS	-0.4727272727272727	0.14199852020631992	0.6626597609628263	-0.30511072154915336	0.3615801019072633	0.7435609965516651
UNC1215_BREAST	-0.020566589478448125	0.9125555928342368	0.9138955872505001	-0.028421616478864747	0.8793665106934939	0.9220269207839795
UNC1215_OESOPHAGUS	-0.02941176470588235	0.9138955872505001	0.9138955872505001	-0.20348863734930675	0.44971467694269807	0.7435609965516651
UNC1215_LCLL	0.04967182562191071	0.7547454277770702	0.9138955872505001	-0.1406754320519145	0.3742191699755897	0.7435609965516651
UNC1215_OVARY	0.12857142857142856	0.6479163294665075	0.9138955872505001	0.41578525073630646	0.12321935025866826	0.5750236345404519
UNC1215_LARGE_INTESTINE	0.5156521739130434	0.009906970265358948	0.13869758371502527	0.3784135805166032	0.06824841154881993	0.5750236345404519
UNC1215_DLBC	0.029143492769744164	0.8784968881047431	0.9138955872505001	0.07164629494390576	0.70674414958585	0.8395416255921876
UNC1215_BILIARY	0.32967032967032966	0.27133505450523554	0.771588862678985	0.4865273182289767	0.09180490696421045	0.5750236345404519
SGC0946_BONE_AND_SOFT_TISSUE	-0.10175438596491228	0.6785046196387318	0.986919408100242	-0.007368068565130541	0.9761176958667754	0.9761176958667754
SGC0946_LUNG	0.021554530656538253	0.8348790885783849	0.986919408100242	-0.015511896771648617	0.8807622424087778	0.9701487398600983
SGC0946_SKIN	-0.003388873334797871	0.9880582216135642	0.9880582216135642	-0.13346007462269793	0.5537821875014295	0.9701487398600983
SGC0946_URINARY_TRACT	-0.06293706293706294	0.8459309212287789	0.986919408100242	-0.04037618299342337	0.9008524012986627	0.9701487398600983
SGC0946_CENTRAL_NERVOUS_SYSTEM	0.2375062710761201	0.18322239865017373	0.986919408100242	0.07324810233741565	0.6854049368386201	0.9701487398600983
SGC0946_MM	-0.02727272727272728	0.9365584481926122	0.9880582216135642	-0.1568047741888861	0.6452066256325653	0.9701487398600983
SGC0946_PANCREAS	-0.24545454545454545	0.4669223669820163	0.986919408100242	-0.07454978453330768	0.8275532081185824	0.9701487398600983
SGC0946_BREAST	-0.15989515153342512	0.3902182451824895	0.986919408100242	-0.4191334354401669	0.01892695657720011	0.26497739208080157
SGC0946_OESOPHAGUS	-0.06470588235294117	0.8118214513105935	0.986919408100242	-0.04944427511641251	0.8557052541838172	0.9701487398600983
SGC0946_LCLL	0.10136941900980471	0.5229713884115987	0.986919408100242	-0.058526203849440635	0.7127520958384563	0.9701487398600983
SGC0946_OVARY	0.13928571428571426	0.6205460876279014	0.986919408100242	0.3710728495657376	0.17329381328370919	0.8176020203751408
SGC0946_LARGE_INTESTINE	0.2773913043478261	0.1894123670698225	0.986919408100242	-0.18544066750127597	0.3856502140359005	0.9701487398600983
SGC0946_DLBC	0.0932146829810901	0.624181677982413	0.986919408100242	0.13689032700593878	0.4707087327267344	0.9701487398600983
SGC0946_BILIARY	0.1758241758241758	0.5655798619595345	0.986919408100242	0.4003825018393866	0.17520043293753018	0.8176020203751408
ICL1100013_BONE_AND_SOFT_TISSUE	0.39824561403508774	0.09126656430719741	0.5574057633349344	0.36316244004832093	0.12645024251299028	0.442575848795466
ICL1100013_LUNG	0.10726120345045233	0.29568758166005243	0.5913751633201049	0.04816899949650592	0.6394044271449708	0.8898341372850489
ICL1100013_SKIN	0.18542027655939647	0.37488106883611927	0.6550725516654452	-0.010129161554268639	0.9616732113585807	0.9616732113585807
ICL1100013_URINARY_TRACT	-0.6993006993006995	0.011374198642690932	0.15923878099767305	-0.7632675937289229	0.003872924243411074	0.05422093940775504
ICL1100013_CENTRAL_NERVOUS_SYSTEM	0.21429881203344112	0.23888818428640043	0.5574057633349344	0.34817587642995024	0.0508420429410804	0.35589430058756283
ICL1100013_MM	0.11818181818181818	0.72928477951978	0.9148564744875125	-0.12751382634690098	0.7086845394882424	0.8898341372850489
ICL1100013_PANCREAS	0.08181818181818183	0.8109903943000458	0.9148564744875125	0.10318907091508313	0.7627149748157561	0.8898341372850489
ICL1100013_BREAST	-0.2230776290186603	0.2197293725607573	0.5574057633349344	-0.09734205387113261	0.5961097295308053	0.8898341372850489
ICL1100013_OESOPHAGUS	-0.10294117647058824	0.7044103818167706	0.9148564744875125	-0.2311141548974543	0.38912004575059683	0.8898341372850489
ICL1100013_LCLL	0.023417875374767038	0.8829700677783922	0.9148564744875125	-0.1338534036876065	0.39805353141021615	0.8898341372850489
ICL1100013_OVARY	0.3428571428571428	0.21092379341475206	0.5574057633349344	0.42915660277776707	0.11042024295006583	0.442575848795466
ICL1100013_LARGE_INTESTINE	0.17217391304347823	0.42111806892778625	0.6550725516654452	0.13083765262458905	0.5422710229616092	0.8898341372850489
ICL1100013_DLBC	0.23515016685205786	0.21098110982847498	0.5574057633349344	0.10376253149710203	0.5853010009090205	0.8898341372850489
ICL1100013_BILIARY	-0.03296703296703297	0.9148564744875125	0.9148564744875125	-0.022060471407270667	0.9429734182434794	0.9616732113585807
XAV939_BONE_AND_SOFT_TISSUE	0.12982456140350876	0.5963025541504445	0.6956863131755187	0.2086148082552163	0.39139773953756196	0.5697402355807971
XAV939_LUNG	0.18965653271617924	0.06279922163642553	0.2911810747424003	0.10247936839592346	0.3178658182691533	0.5697402355807971
XAV939_SKIN	-0.22427390297536956	0.28113935743205043	0.5174143817576613	-0.20470723156932683	0.3263059488186085	0.5697402355807971
XAV939_URINARY_TRACT	-0.2657342657342658	0.40383308831471165	0.628184804045107	-0.1537173810066834	0.6333786524453116	0.7389417611861968
XAV939_CENTRAL_NERVOUS_SYSTEM	0.25104462994815796	0.15877013854603553	0.44455638792889945	0.3157018439395149	0.07349775454517396	0.40383063056739316
XAV939_MM	-0.6727272727272727	0.023313039833185972	0.2911810747424003	-0.5397998246815754	0.08653513512158424	0.40383063056739316
XAV939_PANCREAS	0.02727272727272728	0.9365584481926122	0.9365584481926122	0.29229829678561525	0.3830871898590017	0.5697402355807971
XAV939_BREAST	-0.2188617001218409	0.22879521339491798	0.5174143817576613	-0.12865680905215712	0.4828276889622707	0.6145079677701627
XAV939_OESOPHAGUS	-0.19705882352941176	0.46446421122573867	0.6502498957160341	-0.3102212764068219	0.24225863853896867	0.5697402355807971
XAV939_LCLL	-0.05745077384328661	0.7178108472859043	0.7730270663078969	0.02960344362554823	0.8523639280220625	0.8523639280220625
XAV939_OVARY	0.28928571428571426	0.29566536100437785	0.5174143817576613	0.23125076335452333	0.4069573111291408	0.5697402355807971
XAV939_LARGE_INTESTINE	0.3608695652173913	0.08319459278354294	0.2911810747424003	0.28077347102253886	0.18385003617337803	0.5697402355807971
XAV939_DLBC	-0.3788177339901477	0.04271380164972916	0.2911810747424003	-0.3891293029009627	0.03694369510534919	0.40383063056739316
XAV939_BILIARY	0.19780219780219782	0.51713091148483	0.6581666146170564	0.09660572406524184	0.7535550982385253	0.8115208750261041
Trametinib_BONE_AND_SOFT_TISSUE	0.6298245614035087	0.0038527412830699653	0.05393837796297952	0.5073093129646239	0.02661736158334889	0.18632153108344224
Trametinib_LUNG	0.25056972327726534	0.013803826257526883	0.09662678380268819	0.050821756935975314	0.6228999310061333	0.8720599034085865
Trametinib_SKIN	-0.31008191013400527	0.1601953997410013	0.4485471192748036	-0.27884677235970645	0.20887353297261324	0.48737157693609756
Trametinib_URINARY_TRACT	-0.6454545454545455	0.03196279932801745	0.14915973019741477	-0.7832595972258053	0.004351462962715346	0.06092048147801485
Trametinib_CENTRAL_NERVOUS_SYSTEM	-0.07955875090234567	0.6598598417374504	0.839821616756755	-0.04076856339493825	0.8217764170832151	0.9468483697437492
Trametinib_MM	-0.34545454545454546	0.32822651147136733	0.6054782072876247	-0.34002829513034155	0.3363854214792178	0.6727708429584356
Trametinib_PANCREAS	0.21818181818181823	0.519248247554982	0.7269475465769748	-0.05204245756614147	0.8792163433334814	0.9468483697437492
Trametinib_BREAST	-0.17058171273301093	0.3588919110841535	0.6054782072876247	-0.15934365041428206	0.3918764086771306	0.6857837151849786
